ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-066,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Thomas and Jennifer for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Thomas has blocked their calendar on Monday during 13:00 to 14:00, 16:30 to 17:00, Tuesday during 14:00 to 14:30, 16:30 to 17:00, Wednesday during 10:00 to 10:30, 11:00 to 11:30, 14:00 to 14:30, 16:00 to 16:30, Thursday during 10:00 to 10:30, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 15:30 to 16:00, Friday during 10:30 to 11:00, 12:30 to 13:30, 16:00 to 16:30; 
Jennifer is busy on Monday during 9:00 to 17:00, Tuesday during 9:00 to 17:00, Wednesday during 9:00 to 15:00, 15:30 to 16:00, 16:30 to 17:00, Thursday during 9:00 to 12:00, 12:30 to 13:30, 15:00 to 16:30, Friday during 9:00 to 12:00, 12:30 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_926
CAL-067,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Charles and Lori for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Charles has meetings on Tuesday during 10:00 to 11:00, 13:00 to 14:00, 15:00 to 16:00, Wednesday during 12:00 to 12:30, Thursday during 16:30 to 17:00, Friday during 10:30 to 11:30, 12:30 to 13:00, 15:30 to 16:00; 
Lori has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 13:30, 14:00 to 17:00, Tuesday during 9:00 to 10:30, 11:00 to 15:30, 16:00 to 17:00, Wednesday during 9:30 to 13:30, 14:30 to 16:30, Thursday during 9:00 to 13:00, 14:30 to 16:30, Friday during 9:00 to 11:30, 12:00 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_920
CAL-068,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jose and Bryan for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Jose has meetings on Monday during 9:00 to 9:30, 15:30 to 16:00, Tuesday during 10:00 to 10:30, 11:30 to 12:00, 15:00 to 15:30, 16:00 to 16:30; 
Bryan has blocked their calendar on Monday during 9:30 to 10:30, 11:00 to 12:00, 12:30 to 13:00, 13:30 to 14:30, 15:30 to 16:00, Tuesday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 16:30; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_649
CAL-069,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jesse and Martha for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Jesse is busy on Monday during 10:30 to 11:00, 11:30 to 12:30, 15:30 to 16:00, Tuesday during 13:00 to 13:30, 15:30 to 16:00, Wednesday during 10:00 to 10:30, 13:00 to 13:30, 14:00 to 14:30, 16:30 to 17:00; 
Martha is busy on Monday during 9:30 to 11:00, 12:00 to 12:30, 14:30 to 15:00, Tuesday during 9:00 to 10:30, 11:30 to 12:30, 13:00 to 14:30, 15:00 to 17:00, Wednesday during 9:00 to 9:30, 10:30 to 12:00, 13:00 to 15:30, 16:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_718
CAL-070,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Betty and Roy for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Betty has blocked their calendar on Monday during 9:00 to 10:00, Tuesday during 11:30 to 12:00, 15:00 to 15:30, Wednesday during 13:30 to 14:00, Thursday during 16:30 to 17:00; 
Roy is busy on Monday during 9:00 to 10:00, 10:30 to 12:00, 13:30 to 14:30, 15:30 to 16:30, Tuesday during 12:30 to 13:00, 15:00 to 15:30, 16:00 to 16:30, Wednesday during 9:00 to 10:00, 10:30 to 11:30, 12:30 to 13:30, 14:00 to 15:30, 16:00 to 17:00, Thursday during 9:00 to 10:00, 10:30 to 17:00, Friday during 9:00 to 14:00, 15:00 to 15:30, 16:30 to 17:00; 

Betty would rather not meet on Monday. Wednesday. Friday. Roy would rather not meet on Tuesday before 13:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_927
CAL-071,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jeremy and Lori for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Jeremy has meetings on Monday during 12:00 to 13:30, 14:30 to 16:30, Tuesday during 9:00 to 10:00, 11:00 to 11:30, 14:00 to 14:30, 16:00 to 17:00, Wednesday during 10:00 to 10:30, 11:30 to 12:00, 16:00 to 16:30, Thursday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 15:00 to 16:00, 16:30 to 17:00, Friday during 9:00 to 9:30, 16:30 to 17:00; 
Lori is busy on Monday during 14:30 to 17:00, Tuesday during 9:00 to 11:00, 11:30 to 13:00, 13:30 to 14:30, 15:00 to 17:00, Wednesday during 9:00 to 10:00, 10:30 to 13:30, 14:00 to 17:00, Thursday during 9:00 to 11:30, 12:30 to 17:00, Friday during 9:30 to 13:00, 13:30 to 15:30, 16:30 to 17:00; 

Lori would like to avoid more meetings on Friday. The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_900
CAL-072,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bryan and Nicholas for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Bryan has meetings on Thursday during 9:30 to 10:00, 12:30 to 13:00, Friday during 10:30 to 11:00, 14:00 to 14:30; 
Nicholas has meetings on Monday during 11:30 to 12:00, 13:00 to 15:30, Tuesday during 9:00 to 9:30, 11:00 to 13:30, 14:00 to 16:30, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 13:30, 14:00 to 14:30, 15:00 to 16:30, Thursday during 10:30 to 11:30, 12:00 to 12:30, 15:00 to 15:30, 16:30 to 17:00, Friday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 14:30, 15:30 to 16:00, 16:30 to 17:00; 

Bryan would like to avoid more meetings on Tuesday. Nicholas would rather not meet on Monday. Thursday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_910
CAL-073,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kelly and Bobby for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Kelly has blocked their calendar on Monday during 11:00 to 11:30, 13:30 to 14:30, 15:00 to 15:30, 16:00 to 16:30, Tuesday during 9:30 to 10:00, 11:00 to 11:30, 13:00 to 15:30, Wednesday during 10:30 to 11:00, 12:00 to 12:30, 13:00 to 13:30, 15:00 to 15:30, Thursday during 9:00 to 9:30, 12:00 to 12:30, 13:30 to 14:30, Friday during 9:30 to 10:00, 12:30 to 13:30, 14:30 to 15:30, 16:30 to 17:00; 
Bobby has meetings on Monday during 9:00 to 17:00, Tuesday during 9:00 to 17:00, Wednesday during 9:00 to 11:30, 12:00 to 16:30, Thursday during 9:00 to 14:30, 15:00 to 17:00, Friday during 9:30 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 

Kelly would like to avoid more meetings on Wednesday. Friday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_969
CAL-074,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ryan and Adam for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Ryan has meetings on Monday during 9:30 to 10:00, 11:00 to 12:00, 13:00 to 13:30, 15:30 to 16:00, Tuesday during 11:30 to 12:30, 15:30 to 16:00, Wednesday during 12:00 to 13:00, 15:30 to 16:00, 16:30 to 17:00; 
Adam is busy on Monday during 9:00 to 10:30, 11:00 to 13:30, 14:00 to 16:00, 16:30 to 17:00, Tuesday during 9:00 to 10:00, 10:30 to 15:30, 16:00 to 17:00, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 14:30, 15:00 to 15:30, 16:00 to 16:30; 

Ryan can not meet on Wednesday. Adam would like to avoid more meetings on Monday before 14:30. Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_707
CAL-075,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Brandon and Olivia for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Brandon is busy on Monday during 10:30 to 11:30, 12:00 to 12:30, 13:30 to 14:30, Tuesday during 10:00 to 11:30, 14:00 to 14:30, 15:30 to 16:30, Wednesday during 12:00 to 13:30, 14:00 to 15:00; 
Olivia has meetings on Monday during 9:00 to 12:00, 12:30 to 13:30, 14:00 to 17:00, Tuesday during 9:00 to 11:00, 12:00 to 13:30, 14:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00, Wednesday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 13:30, 16:00 to 17:00; 

Brandon do not want to meet on Tuesday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_777
